algorithm,function,dim,max_eval,run_id,best_fitness,execution_time,evaluations_used,avg_nearest_neighbor_distance,dispersion,avg_exploration_pct,avg_distance_to_best,intensification_ratio,avg_exploitation_pct,average_convergence_rate,avg_improvement,success_rate,longest_no_improvement_streak,last_improvement_fraction
AdaptiveDifferentialEvolutionOptimizer,F52022,10,200000,1,900.0000004716175,20.407392740249634,200000,5.341539666543796,219.5608806170981,4.422226739972288,8.411758825221607,0.9344120553359684,95.57777326002771,0.9950853380578125,0.07530192554598247,0.07621988882025942,152,0.0050648548486720195
AdaptiveDifferentialEvolutionOptimizer,F52022,10,200000,2,900.0000000512249,20.61283540725708,200000,5.832628888771378,206.4616566326752,7.8146669920083465,14.074388217545346,0.7049160079051383,92.18533300799166,0.99505772206293,0.0904582762111519,0.07943174799258802,314,0.0387893761581223
AdaptiveDifferentialEvolutionOptimizer,F52022,10,200000,3,900.0000008880497,25.158494234085083,200000,6.600908789503936,205.60141244096852,9.871428337374024,20.270050979239176,0.5784337944664032,90.12857166262597,0.9951247446859628,0.04886773296687655,0.0852378011117974,161,0.0008647313156269302
AdaptiveDifferentialEvolutionOptimizer,F52022,10,200000,4,900.0000031738837,23.506021738052368,200000,5.324717477077436,209.63194683581997,4.154068578452206,8.201554411114312,0.9387351778656127,95.84593142154779,0.9951843777210003,0.04761209530127035,0.053860407659048794,717,0.08857319332921557
AdaptiveDifferentialCrossover,F52022,10,200000,0,900.0,30.805427074432373,200000,10.609638326265308,203.5277967294672,7.941203764882175,16.58593524571524,0.8527667984189723,92.05879623511782,0.9950589061982548,0.48409286569377696,0.014700432365657814,2540,0.3137739345274861
AdaptiveDifferentialCrossover,F52022,10,200000,1,900.0,22.60460138320923,200000,10.757462352322339,196.36107540155683,8.169973482239016,17.220411919679364,0.8488142292490118,91.83002651776098,0.9953288899262511,0.05340133087648174,0.014823965410747375,2548,0.3147621988882026
AdaptiveDifferentialCrossover,F52022,10,200000,2,900.0,29.292675971984863,200000,10.88443364958226,196.48859377603893,8.346057415865989,18.20719716215439,0.8448616600790514,91.65394258413401,0.9951692604369694,0.15546439700479245,0.01865348980852378,2774,0.34268066707844347
AdaptiveDifferentialCrossover,F52022,10,200000,3,900.0,18.719621896743774,200000,10.732605202659263,198.84745986426188,7.801608488669772,16.173451530643202,0.8448616600790514,92.19839151133023,0.9951533431472901,0.22266798403118743,0.014823965410747375,2960,0.3656578134651019
AdaptiveDifferentialCrossover,F52022,10,200000,4,900.0,18.90230631828308,200000,10.985655061282866,201.47494984256838,8.24011219068352,18.419879937881376,0.8533843873517787,91.75988780931648,0.9952168150038978,0.1285864448357729,0.01531809759110562,3125,0.38604076590487957
AdaptiveDifferentialEvolutionWithGradientBoost,F52022,10,200000,0,900.00000000143,9.29237985610962,200005,13.443050481807195,285.68063962440897,7.398285673083837,9.481191591056053,0.90625,92.60171432691617,0.9033738212858858,0.30083981071662314,0.15404699738903394,21,0.0
AdaptiveDifferentialEvolutionWithGradientBoost,F52022,10,200000,1,900.0000000046334,9.585860967636108,200003,16.870454287399784,284.63452337510637,12.23221505075518,14.35029975487077,0.8407310704960835,87.76778494924483,0.901997455707331,0.44166957964390313,0.17015706806282724,24,0.020942408376963352
AdaptiveDifferentialEvolutionWithGradientBoost,F52022,10,200000,2,900.9086480456608,9.660550832748413,200003,12.078273358645605,300.4495358951796,6.487151650316225,6.4513530613626955,0.8772845953002611,93.51284834968378,0.8996528809638813,1.436832030959943,0.14136125654450263,24,0.031413612565445025
AdaptiveDifferentialEvolutionWithGradientBoost,F52022,10,200000,3,900.0000000031658,9.4119553565979,200003,15.508429623163526,279.5887556160228,8.490179461926362,9.418505769901627,0.8851174934725848,91.50982053807364,0.9005940449201089,0.8260276555521946,0.1649214659685864,20,0.005235602094240838
AdaptiveDifferentialEvolutionWithGradientBoost,F52022,10,200000,4,900.0000000012051,8.83638048171997,200006,11.530358617327689,312.5728224086529,4.995741346697768,6.637407186755277,0.9476439790575916,95.00425865330223,0.9034776078339474,0.2166373857451891,0.1679790026246719,34,0.007874015748031496
AdaptiveDifferentialEvolutionHarmonySearch,F52022,10,200000,0,900.0000000067356,25.66488814353943,200000,12.849052157673524,228.67733135381206,16.180803554668053,22.689893343263886,0.7149106361704787,83.81919644533195,0.994973155190402,0.26955723598376025,0.03325,3671,0.09
AdaptiveDifferentialEvolutionHarmonySearch,F52022,10,200000,1,900.089528251781,24.506248474121094,200000,13.792245226789214,240.3578800513468,16.67351490511968,23.317053476486922,0.7157855268091489,83.32648509488033,0.9950722868920314,0.12428468940500553,0.0325,7194,0.89925
AdaptiveDifferentialEvolutionHarmonySearch,F52022,10,200000,2,900.0000000127415,28.296618938446045,200000,13.232415385104105,233.25047755329163,16.56230196318631,23.2369767398295,0.7080364954380702,83.43769803681369,0.9949472967863714,0.07247391354858967,0.15225,1717,0.13825
AdaptiveDifferentialEvolutionHarmonySearch,F52022,10,200000,3,900.0000000000001,27.91547703742981,200000,11.980844651859705,237.605165724367,16.369714257581364,22.975280342832797,0.7107861517310337,83.63028574241864,0.9951232341954116,0.08446488307339495,0.03175,7148,0.8935
AdaptiveDifferentialEvolutionHarmonySearch,F52022,10,200000,4,900.0,26.92793083190918,200000,13.730871515596045,234.61836770453218,16.36567437753449,22.934101939100394,0.7137857767779028,83.63432562246551,0.9950335595257503,0.06654249097363257,0.082875,5796,0.7245
AdaptiveDifferentialEvolutionWithLocalSearch,F52022,10,200000,0,901.0845439392401,8.034939527511597,200006,15.771169945671684,258.2314569538842,70.60944935256707,133.31740449819785,0.03523035230352303,29.39055064743293,0.8966608940025584,0.6075984260103131,0.26902173913043476,3,0.002717391304347826
AdaptiveDifferentialEvolutionWithLocalSearch,F52022,10,200000,1,900.9400223219967,8.208656549453735,200006,18.855883650089535,257.4244831466477,71.01107117400457,133.13742367673458,0.11382113821138211,28.98892882599543,0.8995312585702249,0.20168279996695768,0.25,3,0.005434782608695652
AdaptiveDifferentialEvolutionWithLocalSearch,F52022,10,200000,2,900.9748715488771,8.193975687026978,200006,17.704724078459453,276.2094706893864,69.6795592888698,129.19089522103744,0.03523035230352303,30.320440711130203,0.8987815977743165,0.2682731095953696,0.2554347826086957,3,0.008152173913043478
AdaptiveDifferentialEvolutionWithLocalSearch,F52022,10,200000,3,900.7532300031385,8.161369562149048,200006,10.198799456144723,284.7701693175314,68.43251996495485,137.94304954657989,0.07317073170731707,31.56748003504515,0.8982802037068564,0.32942713607643,0.2554347826086957,3,0.002717391304347826
AdaptiveDifferentialEvolutionWithLocalSearch,F52022,10,200000,4,901.4423612194405,8.006624460220337,200006,18.520482051979172,278.22977238722706,73.53377314593403,128.822623464556,0.03523035230352303,26.466226854065965,0.8982729785479319,0.32692573681250736,0.25815217391304346,3,0.008152173913043478
AdaptiveDifferentialEvolutionWithMemeticSearch,F52022,10,200000,0,904.8262946658461,7.359737157821655,200002,2.7418089744358896,307.0190610066999,1.5758960343637793,1.424162555812502,0.9704861111111112,98.42410396563622,0.9657370547746403,0.1466886965893935,0.3518679409209383,344,0.0
AdaptiveDifferentialEvolutionWithMemeticSearch,F52022,10,200000,1,901.0877117691713,7.043595552444458,200002,2.5956396901035985,273.8048188378521,3.0267423123286274,1.6604852167055235,0.9140625,96.97325768767138,0.9666868096811762,0.04060231374877884,0.4100781928757602,578,0.0
AdaptiveDifferentialEvolutionWithMemeticSearch,F52022,10,200000,2,903.9993535676923,7.4614715576171875,200002,2.2403853840090266,319.30726457622285,1.8450816168444393,2.0986495767597293,0.9704861111111112,98.15491838315556,0.9667685910538613,0.041894536829977645,0.36055603822762816,363,0.0
AdaptiveDifferentialEvolutionWithMemeticSearch,F52022,10,200000,3,901.1772381736025,8.246476888656616,200002,3.3029841591893803,288.1523906429694,1.8938020483121567,1.4560025656194437,0.9557291666666666,98.10619795168785,0.9661764983696207,0.08280471822891179,0.369244135534318,336,0.0
AdaptiveDifferentialEvolutionWithMemeticSearch,F52022,10,200000,4,903.0334672777269,7.611908912658691,200002,2.989631818157578,312.22747278582716,1.459194920043413,2.3438939369343266,0.9852430555555556,98.54080507995658,0.9664808356785076,0.06247799000458609,0.34057341442224154,563,0.0
AdaptiveDifferentialEvolutionWithAdaptivePerturbation,F52022,10,200000,0,900.0003382428501,11.452999114990234,200020,28.236640176810276,255.6056945406297,20.751360167932884,27.96450654263032,0.7124352331606217,79.24863983206711,0.901767396871053,1.1987921198995082,0.09350649350649351,80,0.04935064935064935
AdaptiveDifferentialEvolutionWithAdaptivePerturbation,F52022,10,200000,1,900.0006734105589,11.116655826568604,200020,36.25423625690696,245.35135116136078,25.2496040379896,39.98108159159718,0.6424870466321243,74.7503959620104,0.9020939283310199,1.137624094442365,0.08571428571428572,34,0.0
AdaptiveDifferentialEvolutionWithAdaptivePerturbation,F52022,10,200000,2,900.0012914809646,11.505025148391724,200020,34.10638168303534,272.94085196796175,28.13366553082888,43.87363438340704,0.5414507772020726,71.86633446917112,0.9026208426421586,0.9369739830337558,0.08311688311688312,56,0.01038961038961039
AdaptiveDifferentialEvolutionWithAdaptivePerturbation,F52022,10,200000,3,900.0002987733228,11.330036163330078,200020,28.373533839812637,260.10939228001627,17.727092963185026,25.66753322127856,0.6839378238341969,82.27290703681497,0.9028641640948848,0.7507713792015459,0.09350649350649351,43,0.0
AdaptiveDifferentialEvolutionWithAdaptivePerturbation,F52022,10,200000,4,900.0009327813033,11.41363263130188,200020,32.45944752991046,262.1368984871516,22.894265220514615,34.9184577502351,0.6373056994818653,77.10573477948539,0.9032085640382717,0.6482457767664838,0.09350649350649351,43,0.09090909090909091
AdaptiveDifferentialEvolutionPlus,F52022,10,200000,0,900.0001208366857,18.152384519577026,200000,10.083107978689519,230.44540829301442,34.53893509364769,65.52999121438594,0.3088363954505687,65.4610649063523,0.9950394878570904,0.5007643699306898,0.0105,755,0.013
AdaptiveDifferentialEvolutionPlus,F52022,10,200000,1,900.0000378768437,18.454602003097534,200000,9.068049895108514,241.8326070871633,45.17174773729007,85.1102634278087,0.19222597175353082,54.82825226270993,0.9950431122960293,0.4539571414065803,0.01125,407,0.036375
AdaptiveDifferentialEvolutionPlus,F52022,10,200000,2,900.0000017138206,19.23210096359253,200000,8.145052643191512,252.98481591445776,20.719428912721046,40.94769824642387,0.1661042369703787,79.28057108727896,0.9951110617882583,0.2850562705021108,0.010375,479,0.022875
AdaptiveDifferentialEvolutionPlus,F52022,10,200000,3,900.0000148777247,19.379535913467407,200000,8.231835575568972,246.69366552600772,24.210065892142214,48.603341363304736,0.283339582552181,75.78993410785779,0.9951439354349653,0.22993634124209972,0.009875,567,0.005375
AdaptiveDifferentialEvolutionPlus,F52022,10,200000,4,900.0002458081908,19.03303098678589,200000,11.119858404166335,244.2992723080298,40.42474091739394,78.59915747183288,0.1877265341832271,59.57525908260606,0.9950188440428878,0.6534033851998351,0.0095,1022,0.12775
AdaptiveDifferentialEvolutionPSO,F52022,10,200000,0,900.0,16.026137113571167,200014,2.5457040308203185,249.23021383225714,1.6730927087965706,2.810578681620975,0.9688084840923269,98.32690729120343,0.9950722995689232,0.3462436389910408,0.012478163214374845,6376,0.7956076865485401
AdaptiveDifferentialEvolutionPSO,F52022,10,200000,1,900.0,15.712702989578247,200014,2.8018536311656317,249.81097030205768,1.9105616345937932,3.00412983717463,0.9649407361197754,98.08943836540621,0.9950251152858225,0.4480664157044653,0.014100324432243573,4620,0.5764911405041178
AdaptiveDifferentialEvolutionPSO,F52022,10,200000,2,900.0,15.791887998580933,200014,2.936602145802061,256.37728044757563,2.0467430964096494,3.7078048401001737,0.9624454148471616,97.95325690359036,0.9951605625237031,0.16513664310901593,0.012852508110806089,6290,0.7848764661841777
AdaptiveDifferentialEvolutionPSO,F52022,10,200000,3,900.0,16.05753254890442,200014,2.900208315272492,263.85777796815097,2.0933801685638525,3.517814966789656,0.9615720524017467,97.90661983143615,0.9950251634151577,0.43258018920422414,0.014599450960818567,6344,0.7916146743199401
AdaptiveDifferentialEvolutionPSO,F52022,10,200000,4,900.0,16.472711324691772,200014,2.917245120992173,250.24921936540764,1.891772908592122,3.0733339951202585,0.9661883967560824,98.10822709140788,0.995064636625438,0.32882614628356777,0.013975542800099825,6314,0.7878712253556277
AdaptiveDifferentialEvolutionWithDynamicPopulationV2,F52022,10,200000,0,902.4438704275425,27.194337606430054,200000,109.1214879493432,145.56584809873664,100.0,268.379167083415,0.00012498437695288088,0.0,0.9949948758810512,3.5419127553359098,0.002125,2476,0.3095
AdaptiveDifferentialEvolutionWithDynamicPopulationV2,F52022,10,200000,1,902.0390656329181,26.683494806289673,200000,110.4365160685123,142.47760984305575,100.0,260.5579842511663,0.00012498437695288088,0.0,0.9951316630167742,1.4320353913919917,0.00175,2653,0.331625
AdaptiveDifferentialEvolutionWithDynamicPopulationV2,F52022,10,200000,2,902.3210454911942,26.812036275863647,200000,111.51645966024056,137.53200899902114,100.0,275.4995515417705,0.00012498437695288088,0.0,0.995068549166794,1.849988357912164,0.00225,4320,0.54
AdaptiveDifferentialEvolutionWithDynamicPopulationV2,F52022,10,200000,3,902.74462846378,27.446839094161987,200000,109.73910739736002,156.3527374557651,100.0,265.59916095335166,0.00012498437695288088,0.0,0.9950682628952353,3.708502102943751,0.001125,3081,0.34925
AdaptiveDifferentialEvolutionWithDynamicPopulationV2,F52022,10,200000,4,900.8314910917011,27.15943169593811,200000,113.314291875145,143.83607045192605,100.0,277.2885282442766,0.00012498437695288088,0.0,0.9950716246177065,3.248653195524457,0.00125,5747,0.150125
AdaptiveDifferentialEvolutionOptimizer,F62022,10,200000,0,9401.311395869332,21.883928775787354,200000,10.08174145284349,232.32144878314352,41.817444247948785,100.5339548953725,0.1625494071146245,58.182555752051215,0.9926913768325348,213261239.21435654,0.007906114885731933,969,0.04410129709697344
AdaptiveDifferentialEvolutionOptimizer,F62022,10,200000,1,11088.427992099347,21.768076181411743,200000,9.583131818829461,211.86184656724825,42.260660907478,84.14019060491789,0.16341403162055335,57.739339092522,0.9926813369823257,231455875.9652055,0.007906114885731933,1383,0.06436071649166152
AdaptiveDifferentialEvolutionOptimizer,F62022,10,200000,2,4369.467846059277,22.042640209197998,200000,10.04750892705948,214.12510617969858,47.74765487436043,115.37415914863685,0.15550889328063242,52.25234512563957,0.9926800619271592,311833378.6947794,0.00592958616429895,1655,0.13773934527486104
AdaptiveDifferentialEvolutionOptimizer,F62022,10,200000,3,3938.501669212547,21.611606121063232,200000,10.168679702681615,212.10370816828913,50.117178247442055,130.67987536015465,0.15439723320158102,49.882821752557945,0.9926778723413715,224083270.32349133,0.00840024706609018,2091,0.006053119209388512
AdaptiveDifferentialEvolutionOptimizer,F62022,10,200000,4,8345.133554839911,21.19022536277771,200000,9.74713980572416,203.66014394521247,40.48131980761853,104.41449645349469,0.15550889328063242,59.51868019238147,0.992620285554493,270787104.1795815,0.011117974058060531,535,0.04212476837554046
AdaptiveDifferentialCrossover,F62022,10,200000,0,1811.6358742191305,20.351979970932007,200000,35.07337498762494,198.11441888758927,37.168991518484425,87.48649673112153,0.3373270750988142,62.831008481515575,0.9926237218485114,473947248.6924269,0.006176652254478073,755,0.07560222359481161
AdaptiveDifferentialCrossover,F62022,10,200000,1,1808.1925185167397,20.49749493598938,200000,34.489653148642034,210.33259079262268,36.89001413010064,87.82594758830042,0.3742588932806324,63.10998586989936,0.9926531434551136,396643238.1986347,0.005806053119209388,974,0.015565163681284744
AdaptiveDifferentialCrossover,F62022,10,200000,2,1811.584479464119,20.850456714630127,200000,34.980472085412096,199.29113129611815,36.85081702261087,86.8155242844866,0.3494318181818182,63.14918297738913,0.9926235518777006,484290470.0898172,0.006053119209388512,621,0.031006794317479925
AdaptiveDifferentialCrossover,F62022,10,200000,3,1813.7391046601438,20.610926389694214,200000,32.71977091134218,201.32339235729376,34.47042930728035,81.47806726762249,0.3504199604743083,65.52957069271966,0.9926553283561838,436024117.53907704,0.005188387893761581,1068,0.03804817788758493
AdaptiveDifferentialCrossover,F62022,10,200000,4,1811.7154135661526,20.708669900894165,200000,34.78186395554064,210.4547041302788,35.83345027445227,85.36296801539625,0.38438735177865613,64.16654972554772,0.9926439952852602,365203422.9964752,0.0067943174799258805,633,0.056207535515750466
AdaptiveDifferentialEvolutionWithGradientBoost,F62022,10,200000,0,1811.7645519023579,10.960758924484253,200005,24.47465570070081,328.15847231453057,48.42402797111682,31.645655307414692,0.16449086161879894,51.57597202888318,0.8563934913599011,305797466.95237714,0.09947643979057591,42,0.015706806282722512
AdaptiveDifferentialEvolutionWithGradientBoost,F62022,10,200000,1,1976.9795160656518,10.786736011505127,200003,22.610969664672993,324.4339114888731,51.83239908215215,29.019140676863206,0.04699738903394256,48.16760091784785,0.856990345657027,159018315.8039599,0.14659685863874344,30,0.010471204188481676
AdaptiveDifferentialEvolutionWithGradientBoost,F62022,10,200000,2,2023.413382481144,10.813729763031006,200003,18.631241681419205,304.8436200449623,31.05870487135081,25.188092300885632,0.5430809399477807,68.94129512864919,0.8565995008434979,302862910.28352845,0.09162303664921466,50,0.02617801047120419
AdaptiveDifferentialEvolutionWithGradientBoost,F62022,10,200000,3,1883.3476557264157,10.826634407043457,200003,22.49551868060335,333.42044088628654,44.716754119453086,30.2591328415744,0.360313315926893,55.283245880546914,0.8558498326211317,411401583.14213884,0.09424083769633508,34,0.02356020942408377
AdaptiveDifferentialEvolutionWithGradientBoost,F62022,10,200000,4,1841.0113896581345,10.773945093154907,200003,24.72664812832137,324.30899668913975,49.01016075433249,30.251687686499928,0.2584856396866841,50.98983924566751,0.8536833848338576,779976635.8377458,0.13089005235602094,30,0.02356020942408377
AdaptiveDifferentialEvolutionHarmonySearch,F62022,10,200000,0,1800.4211083640478,25.524043560028076,200000,18.7396149137808,253.792947113356,22.95320324863387,47.052415674728636,0.6781652293463317,77.04679675136613,0.9926268843957847,113201171.30360702,0.012625,5200,0.65
AdaptiveDifferentialEvolutionHarmonySearch,F62022,10,200000,1,1801.2503884020264,25.94071626663208,200000,20.22822521931775,260.7419701731391,27.543371055010937,59.97714909830365,0.5929258842644669,72.45662894498906,0.9926258941515149,53356159.389578834,0.027,3870,0.48375
AdaptiveDifferentialEvolutionHarmonySearch,F62022,10,200000,2,1800.387887463863,26.239172220230103,200000,16.81870798272711,240.5230295388245,23.09204820629023,40.41176808816827,0.6769153855768029,76.90795179370977,0.992532354740604,195950887.48450005,0.015625,4766,0.59575
AdaptiveDifferentialEvolutionHarmonySearch,F62022,10,200000,3,1804.4452444805877,25.603228330612183,200000,17.94371312334347,271.5187007201434,22.831311788039592,39.02965946295623,0.6854143232095988,77.16868821196041,0.9926838729310486,62807429.475619756,0.014375,4344,0.543
AdaptiveDifferentialEvolutionHarmonySearch,F62022,10,200000,4,1801.3982642773813,25.69734001159668,200000,16.248280364355388,269.1294140940522,22.831968818185565,34.18446742341944,0.678915135608049,77.16803118181443,0.9926250343056935,104550216.96349584,0.013875,5152,0.644
AdaptiveDifferentialEvolutionWithLocalSearch,F62022,10,200000,0,50819.57374992482,9.859589099884033,200006,38.43227346519176,263.16602008284417,99.27826315080513,189.187988622615,0.0027100271002710027,0.721736849194869,0.8506435469361907,832847523.8767083,0.051630434782608696,70,0.0
AdaptiveDifferentialEvolutionWithLocalSearch,F62022,10,200000,1,32060.350828976436,10.203163146972656,200006,28.67730730970579,295.7806515440351,98.68340039092692,204.0964385463371,0.05962059620596206,1.31659960907308,0.8534512903070268,672304645.6024597,0.019021739130434784,159,0.23641304347826086
AdaptiveDifferentialEvolutionWithLocalSearch,F62022,10,200000,2,52484.1202266939,9.50849199295044,200006,28.991443263903413,296.83605329925325,100.0,180.52466941495678,0.008130081300813009,0.0,0.8491372024292826,1518988817.1115162,0.05434782608695652,63,0.03260869565217391
AdaptiveDifferentialEvolutionWithLocalSearch,F62022,10,200000,3,48438.812886826134,9.495774984359741,200006,41.70522755572117,268.28216210377565,100.0,194.12505963149945,0.008130081300813009,0.0,0.848607052295856,2012075844.8776085,0.051630434782608696,97,0.02717391304347826
AdaptiveDifferentialEvolutionWithLocalSearch,F62022,10,200000,4,77659.06177560636,9.546730995178223,200006,31.87980421902427,271.2362223256626,96.82358956215852,191.60406166034892,0.016260162601626018,3.176410437841483,0.8520445213772104,508006434.01761794,0.04619565217391304,73,0.06521739130434782
AdaptiveDifferentialEvolutionWithMemeticSearch,F62022,10,200000,0,31557.68555774927,8.924614906311035,200002,2.9913083542287033,319.54400152102664,10.9416128749204,48.39319013903067,0.6892361111111112,89.0583871250796,0.949355038861228,642005612.1026536,0.028670721112076455,708,0.3266724587315378
AdaptiveDifferentialEvolutionWithMemeticSearch,F62022,10,200000,1,20805.004085855675,9.07537293434143,200002,2.15481347208013,278.7204683015726,7.245509249119542,31.6131174922742,0.6944444444444444,92.75449075088046,0.950046704511128,482216943.14878887,0.016507384882710686,715,0.6211989574283232
AdaptiveDifferentialEvolutionWithMemeticSearch,F62022,10,200000,2,56503.54665551326,9.681686878204346,200002,2.1687747203561325,280.70469338317537,7.295407523486273,29.78425328113103,0.6875,92.70459247651372,0.9494131453850034,519606676.49456936,0.03301476976542137,491,0.4265855777584709
AdaptiveDifferentialEvolutionWithMemeticSearch,F62022,10,200000,3,36601.596868674525,9.001948833465576,200002,2.40863427767694,303.76105572111317,2.9840309870085817,9.340892681108883,0.6944444444444444,97.01596901299142,0.9492577937328699,1191869742.7658086,0.01737619461337967,933,0.8105994787141616
AdaptiveDifferentialEvolutionWithMemeticSearch,F62022,10,200000,4,51369.322169284336,9.117217302322388,200002,1.7059678444388509,306.0299369412293,6.790629702613902,27.813699164981003,0.6944444444444444,93.2093702973861,0.9501357010687326,329027472.9221037,0.021720243266724587,478,0.3935708079930495
AdaptiveDifferentialEvolutionWithAdaptivePerturbation,F62022,10,200000,0,24325.40920915697,13.021467447280884,200020,57.06497727292284,300.1236578374972,64.18264608852887,97.16129679517212,0.0025906735751295338,35.81735391147113,0.8616415336518213,70428683.00448088,0.06493506493506493,68,0.005194805194805195
AdaptiveDifferentialEvolutionWithAdaptivePerturbation,F62022,10,200000,1,34816.10715937608,12.84802770614624,200020,53.4335360405238,295.45698717918475,60.53103796580984,91.43867621602034,0.0051813471502590676,39.46896203419016,0.8585304885892676,253121460.4359381,0.07272727272727272,51,0.07012987012987013
AdaptiveDifferentialEvolutionWithAdaptivePerturbation,F62022,10,200000,2,10987.282718725482,12.928467750549316,200020,61.02213914780106,276.77230592231103,64.44045263159808,106.60970591705276,0.0051813471502590676,35.55954736840192,0.8568839907366407,593634425.0769414,0.06493506493506493,96,0.02857142857142857
AdaptiveDifferentialEvolutionWithAdaptivePerturbation,F62022,10,200000,3,41858.33391541013,12.687084913253784,200020,41.6979694952175,265.021799563533,50.58229640144504,75.87332159647735,0.0025906735751295338,49.41770359855496,0.857675998221332,415955051.13559127,0.06493506493506493,76,0.0025974025974025974
AdaptiveDifferentialEvolutionWithAdaptivePerturbation,F62022,10,200000,4,32373.76653868954,12.733884811401367,200020,54.09823964958794,288.1803964853264,62.05306702927302,109.58981823168298,0.0025906735751295338,37.94693297072698,0.8556071156930528,1254820628.5768466,0.05454545454545454,73,0.09610389610389611
AdaptiveDifferentialEvolutionPlus,F62022,10,200000,0,2783.5235627593675,20.327161073684692,200000,4.748503429262374,283.00490984585576,48.88113916397188,114.56366756213338,0.17772778402699663,51.11886083602812,0.9924607072522635,727305412.2297095,0.0075,1790,0.22375
AdaptiveDifferentialEvolutionPlus,F62022,10,200000,1,3410.307960190782,19.53628396987915,200000,5.74107554606888,269.2289577297817,49.0127490495624,114.82212541716243,0.023497062867141608,50.9872509504376,0.9925330150860097,369149068.06469387,0.00825,1767,0.005125
AdaptiveDifferentialEvolutionPlus,F62022,10,200000,2,2780.970566108268,19.361496925354004,200000,4.621107522087408,297.725570313686,41.45588803528791,105.13387215793063,0.03449568803899512,58.54411196471209,0.9926378833358773,143334773.59943786,0.009125,1475,0.0135
AdaptiveDifferentialEvolutionPlus,F62022,10,200000,3,5902.926597250648,19.79382348060608,200000,4.8247345129887345,252.40678233545725,40.01914426040955,105.79165377918777,0.051493563304586924,59.98085573959045,0.9925275110619345,410790961.1581868,0.00775,2008,0.251
AdaptiveDifferentialEvolutionPlus,F62022,10,200000,4,4969.849769345647,19.807454109191895,200000,4.3035975515909,250.76099027201596,33.999107478080006,73.1523514629518,0.08986376702912136,66.00089252192,0.9926085009209701,157847883.04085144,0.0105,1331,0.001875
AdaptiveDifferentialEvolutionPSO,F62022,10,200000,0,6207.484140542563,17.038535833358765,200014,5.159353133274999,298.73624953987235,7.554540741887372,12.325092577475457,0.0943231441048035,92.44545925811263,0.9924815303774908,98338182.02975455,0.0520339406039431,167,0.0
AdaptiveDifferentialEvolutionPSO,F62022,10,200000,1,8182.715898169481,17.16990327835083,200014,8.169659488371657,277.94646935124877,8.837316487511888,16.8930253881407,0.2560199625701809,91.16268351248812,0.9926117263266641,44372537.85096284,0.04030446718243075,271,0.0017469428500124782
AdaptiveDifferentialEvolutionPSO,F62022,10,200000,2,2414.4980722755517,18.277702569961548,200014,11.715519023489055,281.9171457038578,11.48756089486774,24.54201538510118,0.3252651278852152,88.51243910513226,0.9924534917950841,117680344.83875263,0.05452957324681807,439,0.0007486897928624906
AdaptiveDifferentialEvolutionPSO,F62022,10,200000,3,5094.810762707048,17.11067509651184,200014,12.25407986888974,283.0214695281637,13.60255419179316,25.9959091182787,0.11490954460386775,86.39744580820684,0.9925381305290568,204444135.6533813,0.015847267282256054,435,0.010232093835787373
AdaptiveDifferentialEvolutionPSO,F62022,10,200000,4,2694.57238848895,28.012558221817017,200014,10.570593386144461,289.2940252057915,11.606485398145045,22.4550795190016,0.3401122894572676,88.39351460185496,0.9929559586260428,4083884.413161431,0.02720239580733716,681,0.0004991265285749938
AdaptiveDifferentialEvolutionWithDynamicPopulationV2,F62022,10,200000,0,99757.12309601935,38.9418261051178,200000,80.50487797319697,181.48789938192417,100.0,278.4038640813159,0.00012498437695288088,0.0,0.9927408539144965,325953215.40051734,0.00175,6914,0.86425
AdaptiveDifferentialEvolutionWithDynamicPopulationV2,F62022,10,200000,1,67289.66216106669,29.023327350616455,200000,82.90010444482763,180.72769731535288,100.0,257.70364618210294,0.00012498437695288088,0.0,0.9926184096227729,941655733.9634298,0.001625,5977,0.747125
AdaptiveDifferentialEvolutionWithDynamicPopulationV2,F62022,10,200000,2,80911.52717274816,31.50354313850403,200001,81.46028761565185,184.7570999710274,100.0,259.30792549405913,0.00012496875781054737,0.0,0.9926490693369173,566601332.7081618,0.002124734408198975,7121,0.8900137482814648
AdaptiveDifferentialEvolutionWithDynamicPopulationV2,F62022,10,200000,3,61388.10834292009,31.49207043647766,200000,82.29449034875329,198.88259865345162,100.0,247.85096606678346,0.0007499062617172854,0.0,0.9925418381356359,1080541676.4031694,0.002625,6490,0.81125
AdaptiveDifferentialEvolutionWithDynamicPopulationV2,F62022,10,200000,4,150214.19406303426,36.082828998565674,200000,84.10383750418852,171.58644773496042,100.0,275.4780075517303,0.00012498437695288088,0.0,0.9926284066432831,627439244.4242864,0.00225,5533,0.691625
AdaptiveDifferentialEvolutionOptimizer,F72022,10,200000,0,2000.816126522444,174.9299280643463,200000,9.983424169278745,207.58336149494255,58.426669231191774,125.25946989516419,0.11079545454545454,41.573330768808226,0.9941139397980591,1125.8417611104144,0.013835701050030883,660,0.08153180975911056
AdaptiveDifferentialEvolutionOptimizer,F72022,10,200000,1,2000.6809768077555,132.513001203537,200000,12.328692998718957,205.96681959700777,80.2324097097222,201.59262458310945,0.0445899209486166,19.767590290277795,0.9944434495137309,77.67434691320487,0.013712168004941322,519,0.00840024706609018
